Fecha y Hora,PM2.5_14D6 (μg/m³),Temperatura (°C),Humedad (%),PM2.5_lag_1,PM2.5_lag_2,PM2.5_lag_3,PM2.5_lag_6,PM2.5_lag_12,PM2.5_lag_24,Pred_PM2.5_14D6 (μg/m³),Lat,Long
2026-05-20 04:00:00,5.42,27.4,97.5,5.87,6.28,5.27,10.55,4.7,7.22,5.9,3.4847,-76.5026
2026-05-20 05:00:00,10.24,26.9,100.0,5.42,5.87,6.28,7.42,4.76,8.18,6.04,3.4847,-76.5026
2026-05-20 06:00:00,9.83,28.0,98.4,10.24,5.42,5.87,4.89,5.01,9.74,11.44,3.4847,-76.5026
2026-05-20 07:00:00,10.21,28.2,98.0,9.83,10.24,5.42,5.27,5.88,9.98,9.96,3.4847,-76.5026
2026-05-20 08:00:00,9.89,30.0,94.0,10.21,9.83,10.24,6.28,8.2,7.66,9.95,3.4847,-76.5026
2026-05-20 09:00:00,13.24,33.1,86.9,9.89,10.21,9.83,5.87,14.25,6.67,10.13,3.4847,-76.5026
2026-05-20 10:00:00,10.12,34.5,82.9,13.24,9.89,10.21,5.42,10.55,7.28,13.6,3.4847,-76.5026
2026-05-20 11:00:00,6.94,35.4,81.3,10.12,13.24,9.89,10.24,7.42,8.82,8.43,3.4847,-76.5026
2026-05-20 12:00:00,5.34,35.8,79.5,6.94,10.12,13.24,9.83,4.89,6.7,6.2,3.4847,-76.5026
2026-05-20 13:00:00,6.2,37.3,77.2,5.34,6.94,10.12,10.21,5.27,5.87,5.0,3.4847,-76.5026
2026-05-20 14:00:00,6.12,37.8,75.8,6.2,5.34,6.94,9.89,6.28,5.25,6.14,3.4847,-76.5026
2026-05-20 15:00:00,4.61,37.4,77.2,6.12,6.2,5.34,13.24,5.87,4.61,5.64,3.4847,-76.5026
2026-05-20 16:00:00,1.93,35.5,80.7,4.61,6.12,6.2,10.12,5.42,4.7,4.23,3.4847,-76.5026
2026-05-20 17:00:00,1.02,33.2,84.3,1.93,4.61,6.12,6.94,10.24,4.76,1.7,3.4847,-76.5026
2026-05-20 18:00:00,0.92,32.1,86.3,1.02,1.93,4.61,5.34,9.83,5.01,1.4,3.4847,-76.5026
2026-05-20 19:00:00,4.19,30.4,92.8,0.92,1.02,1.93,6.2,10.21,5.88,2.64,3.4847,-76.5026
2026-05-20 20:00:00,3.02,30.3,92.3,4.19,0.92,1.02,6.12,9.89,8.2,5.74,3.4847,-76.5026
2026-05-20 21:00:00,4.73,29.1,94.5,3.02,4.19,0.92,4.61,13.24,14.25,4.14,3.4847,-76.5026
2026-05-20 22:00:00,4.67,29.7,92.5,4.73,3.02,4.19,1.93,10.12,10.55,5.96,3.4847,-76.5026
2026-05-20 23:00:00,3.73,29.5,91.7,4.67,4.73,3.02,1.02,6.94,7.42,5.02,3.4847,-76.5026
2026-05-21 00:00:00,4.87,28.5,95.1,3.73,4.67,4.73,0.92,5.34,4.89,3.68,3.4847,-76.5026
2026-05-21 01:00:00,3.35,27.7,96.0,4.87,3.73,4.67,4.19,6.2,5.27,5.27,3.4847,-76.5026
2026-05-21 02:00:00,3.0,27.5,96.4,3.35,4.87,3.73,3.02,6.12,6.28,4.29,3.4847,-76.5026
2026-05-21 03:00:00,3.79,27.2,98.2,3.0,3.35,4.87,4.73,4.61,5.87,3.56,3.4847,-76.5026
2026-05-21 04:00:00,3.24,27.6,95.9,3.79,3.0,3.35,4.67,1.93,5.42,4.65,3.4847,-76.5026
2026-05-21 05:00:00,3.88,27.9,95.2,3.24,3.79,3.0,3.73,1.02,10.24,4.07,3.4847,-76.5026
2026-05-21 06:00:00,5.22,27.4,98.7,3.88,3.24,3.79,4.87,0.92,9.83,4.56,3.4847,-76.5026
2026-05-21 07:00:00,5.01,28.4,99.7,5.22,3.88,3.24,3.35,4.19,10.21,6.33,3.4847,-76.5026
2026-05-21 08:00:00,5.97,29.8,97.0,5.01,5.22,3.88,3.0,3.02,9.89,6.19,3.4847,-76.5026
2026-05-21 09:00:00,6.61,33.9,88.7,5.97,5.01,5.22,3.79,4.73,13.24,6.36,3.4847,-76.5026
2026-05-21 10:00:00,6.32,34.6,86.3,6.61,5.97,5.01,3.24,4.67,10.12,6.61,3.4847,-76.5026
2026-05-21 11:00:00,6.34,34.2,85.8,6.32,6.61,5.97,3.88,3.73,6.94,6.07,3.4847,-76.5026
2026-05-21 12:00:00,6.62,36.2,82.3,6.34,6.32,6.61,5.22,4.87,5.34,5.62,3.4847,-76.5026
2026-05-21 13:00:00,6.81,36.5,82.1,6.62,6.34,6.32,5.01,3.35,6.2,5.98,3.4847,-76.5026
2026-05-21 14:00:00,5.28,36.0,82.6,6.81,6.62,6.34,5.97,3.0,6.12,6.26,3.4847,-76.5026
2026-05-21 15:00:00,1.98,34.0,83.4,5.28,6.81,6.62,6.61,3.79,4.61,4.64,3.4847,-76.5026
2026-05-21 16:00:00,1.53,34.2,82.2,1.98,5.28,6.81,6.32,3.24,1.93,1.34,3.4847,-76.5026
2026-05-21 17:00:00,1.04,32.4,85.4,1.53,1.98,5.28,6.34,3.88,1.02,1.63,3.4847,-76.5026
2026-05-21 18:00:00,1.67,31.6,87.1,1.04,1.53,1.98,6.62,5.22,0.92,1.27,3.4847,-76.5026
2026-05-21 19:00:00,4.86,30.0,96.4,1.67,1.04,1.53,6.81,5.01,4.19,3.22,3.4847,-76.5026
2026-05-21 20:00:00,4.25,29.1,97.8,4.86,1.67,1.04,5.28,5.97,3.02,5.67,3.4847,-76.5026
2026-05-21 21:00:00,3.1,28.9,98.4,4.25,4.86,1.67,1.98,6.61,4.73,4.44,3.4847,-76.5026
2026-05-21 22:00:00,2.82,27.8,100.0,3.1,4.25,4.86,1.53,6.32,4.67,3.47,3.4847,-76.5026
2026-05-21 23:00:00,4.31,27.8,100.0,2.82,3.1,4.25,1.04,6.34,3.73,3.43,3.4847,-76.5026
2026-05-22 00:00:00,6.58,27.6,100.0,4.31,2.82,3.1,1.67,6.62,4.87,5.22,3.4847,-76.5026
2026-05-22 01:00:00,5.42,27.2,100.0,6.58,4.31,2.82,4.86,6.81,3.35,7.1,3.4847,-76.5026
2026-05-22 02:00:00,5.48,26.8,100.0,5.42,6.58,4.31,4.25,5.28,3.0,5.64,3.4847,-76.5026
2026-05-22 03:00:00,6.08,27.1,100.0,5.48,5.42,6.58,3.1,1.98,3.79,5.76,3.4847,-76.5026
2026-05-22 04:00:00,6.92,26.8,100.0,6.08,5.48,5.42,2.82,1.53,3.24,6.76,3.4847,-76.5026
2026-05-22 05:00:00,8.04,26.7,100.0,6.92,6.08,5.48,4.31,1.04,3.88,6.67,3.4847,-76.5026
2026-05-22 06:00:00,8.28,27.2,100.0,8.04,6.92,6.08,6.58,1.67,5.22,7.95,3.4847,-76.5026
2026-05-22 07:00:00,5.88,29.0,98.3,8.28,8.04,6.92,5.42,4.86,5.01,8.61,3.4847,-76.5026
2026-05-22 08:00:00,7.89,29.0,99.3,5.88,8.28,8.04,5.48,4.25,5.97,5.91,3.4847,-76.5026
2026-05-22 09:00:00,8.18,30.1,96.4,7.89,5.88,8.28,6.08,3.1,6.61,8.3,3.4847,-76.5026
2026-05-22 10:00:00,11.66,32.0,91.3,8.18,7.89,5.88,6.92,2.82,6.32,8.62,3.4847,-76.5026
2026-05-22 11:00:00,12.47,33.6,87.1,11.66,8.18,7.89,8.04,4.31,6.34,11.86,3.4847,-76.5026
2026-05-22 12:00:00,12.23,33.7,85.7,12.47,11.66,8.18,8.28,6.58,6.62,11.58,3.4847,-76.5026
2026-05-22 13:00:00,11.72,35.6,81.7,12.23,12.47,11.66,5.88,5.42,6.81,11.73,3.4847,-76.5026
2026-05-22 14:00:00,9.3,36.7,79.5,11.72,12.23,12.47,7.89,5.48,5.28,10.42,3.4847,-76.5026
2026-05-22 15:00:00,7.88,35.8,81.0,9.3,11.72,12.23,8.18,6.08,1.98,7.46,3.4847,-76.5026
2026-05-22 16:00:00,2.77,35.1,82.1,7.88,9.3,11.72,11.66,6.92,1.53,6.16,3.4847,-76.5026
2026-05-22 17:00:00,2.15,33.1,85.2,2.77,7.88,9.3,12.47,8.04,1.04,1.77,3.4847,-76.5026
2026-05-22 18:00:00,2.04,31.8,87.1,2.15,2.77,7.88,12.23,8.28,1.67,1.8,3.4847,-76.5026
2026-05-22 19:00:00,1.34,31.5,87.1,2.04,2.15,2.77,11.72,5.88,4.86,2.15,3.4847,-76.5026
2026-05-22 20:00:00,0.84,31.1,88.9,1.34,2.04,2.15,9.3,7.89,4.25,1.77,3.4847,-76.5026
2026-05-22 21:00:00,2.52,30.9,89.9,0.84,1.34,2.04,7.88,8.18,3.1,1.64,3.4847,-76.5026
2026-05-22 22:00:00,7.21,30.0,95.0,2.52,0.84,1.34,2.77,11.66,2.82,4.3,3.4847,-76.5026
2026-05-22 23:00:00,3.97,29.1,94.1,7.21,2.52,0.84,2.15,12.47,4.31,6.58,3.4847,-76.5026
2026-05-23 00:00:00,2.19,28.5,93.0,3.97,7.21,2.52,2.04,12.23,6.58,4.43,3.4847,-76.5026
2026-05-23 01:00:00,3.6,28.2,98.1,2.19,3.97,7.21,1.34,11.72,5.42,2.72,3.4847,-76.5026
2026-05-23 02:00:00,4.07,28.0,99.9,3.6,2.19,3.97,0.84,9.3,5.48,4.26,3.4847,-76.5026
2026-05-23 03:00:00,4.39,28.0,99.3,4.07,3.6,2.19,2.52,7.88,6.08,4.9,3.4847,-76.5026
2026-05-23 04:00:00,4.58,27.9,98.9,4.39,4.07,3.6,7.21,2.77,6.92,5.55,3.4847,-76.5026
2026-05-23 05:00:00,5.03,27.3,99.5,4.58,4.39,4.07,3.97,2.15,8.04,5.36,3.4847,-76.5026
2026-05-23 06:00:00,5.09,27.9,99.0,5.03,4.58,4.39,2.19,2.04,8.28,5.84,3.4847,-76.5026
2026-05-23 07:00:00,5.19,29.8,94.2,5.09,5.03,4.58,3.6,1.34,5.88,5.58,3.4847,-76.5026
2026-05-23 08:00:00,5.28,30.9,91.2,5.19,5.09,5.03,4.07,0.84,7.89,5.62,3.4847,-76.5026
2026-05-23 09:00:00,5.08,33.5,85.8,5.28,5.19,5.09,4.39,2.52,8.18,5.4,3.4847,-76.5026
2026-05-23 10:00:00,4.82,34.5,83.1,5.08,5.28,5.19,4.58,7.21,11.66,5.27,3.4847,-76.5026
2026-05-23 11:00:00,5.01,35.0,80.6,4.82,5.08,5.28,5.03,3.97,12.47,4.9,3.4847,-76.5026
2026-05-23 12:00:00,5.82,36.3,78.4,5.01,4.82,5.08,5.09,2.19,12.23,5.21,3.4847,-76.5026
2026-05-23 13:00:00,5.63,37.2,76.2,5.82,5.01,4.82,5.19,3.6,11.72,5.85,3.4847,-76.5026
2026-05-23 14:00:00,5.51,37.4,75.1,5.63,5.82,5.01,5.28,4.07,9.3,5.54,3.4847,-76.5026
2026-05-23 15:00:00,3.77,37.5,76.6,5.51,5.63,5.82,5.08,4.39,7.88,5.18,3.4847,-76.5026
2026-05-23 16:00:00,1.6,35.3,80.2,3.77,5.51,5.63,4.82,4.58,2.77,3.02,3.4847,-76.5026
2026-05-23 17:00:00,1.01,32.3,84.2,1.6,3.77,5.51,5.01,5.03,2.15,1.26,3.4847,-76.5026
2026-05-23 18:00:00,1.08,31.4,85.9,1.01,1.6,3.77,5.82,5.09,2.04,1.23,3.4847,-76.5026
2026-05-23 19:00:00,1.76,31.4,86.7,1.08,1.01,1.6,5.63,5.19,1.34,1.28,3.4847,-76.5026
2026-05-23 20:00:00,3.06,31.1,88.2,1.76,1.08,1.01,5.51,5.28,0.84,2.11,3.4847,-76.5026
2026-05-23 21:00:00,3.89,30.6,90.0,3.06,1.76,1.08,3.77,5.08,2.52,3.92,3.4847,-76.5026
2026-05-23 22:00:00,4.16,30.1,92.2,3.89,3.06,1.76,1.6,4.82,7.21,4.56,3.4847,-76.5026
2026-05-23 23:00:00,4.59,29.4,93.8,4.16,3.89,3.06,1.01,5.01,3.97,4.5,3.4847,-76.5026
2026-05-24 00:00:00,3.19,28.4,95.3,4.59,4.16,3.89,1.08,5.82,2.19,5.17,3.4847,-76.5026
2026-05-24 01:00:00,3.18,27.9,95.8,3.19,4.59,4.16,1.76,5.63,3.6,3.84,3.4847,-76.5026
2026-05-24 02:00:00,3.77,27.5,98.0,3.18,3.19,4.59,3.06,5.51,4.07,3.85,3.4847,-76.5026
2026-05-24 03:00:00,3.62,27.4,98.2,3.77,3.18,3.19,3.89,3.77,4.39,4.38,3.4847,-76.5026
2026-05-24 04:00:00,3.36,27.3,98.3,3.62,3.77,3.18,4.16,1.6,4.58,4.03,3.4847,-76.5026
2026-05-24 05:00:00,3.88,27.2,99.0,3.36,3.62,3.77,4.59,1.01,5.03,3.68,3.4847,-76.5026
2026-05-24 06:00:00,3.73,27.6,97.5,3.88,3.36,3.62,3.19,1.08,5.09,4.33,3.4847,-76.5026
2026-05-24 07:00:00,4.11,28.3,96.0,3.73,3.88,3.36,3.18,1.76,5.19,4.27,3.4847,-76.5026
2026-05-24 08:00:00,5.12,30.9,90.3,4.11,3.73,3.88,3.77,3.06,5.28,4.37,3.4847,-76.5026
2026-05-24 09:00:00,4.44,32.2,87.9,5.12,4.11,3.73,3.62,3.89,5.08,5.19,3.4847,-76.5026
2026-05-24 10:00:00,4.31,34.5,82.9,4.44,5.12,4.11,3.36,4.16,4.82,4.87,3.4847,-76.5026
2026-05-24 11:00:00,5.58,35.0,81.1,4.31,4.44,5.12,3.88,4.59,5.01,4.26,3.4847,-76.5026
2026-05-24 12:00:00,6.02,35.3,79.7,5.58,4.31,4.44,3.73,3.19,5.82,5.82,3.4847,-76.5026
2026-05-24 13:00:00,4.69,36.9,76.4,6.02,5.58,4.31,4.11,3.18,5.63,6.23,3.4847,-76.5026
2026-05-24 14:00:00,4.19,37.5,75.1,4.69,6.02,5.58,5.12,3.77,5.51,4.33,3.4847,-76.5026
2026-05-24 15:00:00,3.88,37.7,74.9,4.19,4.69,6.02,4.44,3.62,3.77,3.64,3.4847,-76.5026
2026-05-24 16:00:00,3.72,36.6,79.8,3.88,4.19,4.69,4.31,3.36,1.6,3.15,3.4847,-76.5026
2026-05-24 17:00:00,2.08,33.9,84.0,3.72,3.88,4.19,5.58,3.88,1.01,3.3,3.4847,-76.5026
2026-05-24 18:00:00,1.0,32.1,87.2,2.08,3.72,3.88,6.02,3.73,1.08,1.7,3.4847,-76.5026
2026-05-24 19:00:00,0.94,32.1,86.6,1.0,2.08,3.72,4.69,4.11,1.76,1.03,3.4847,-76.5026
2026-05-24 20:00:00,2.6,32.0,88.3,0.94,1.0,2.08,4.19,5.12,3.06,1.23,3.4847,-76.5026
2026-05-24 21:00:00,3.78,30.8,93.0,2.6,0.94,1.0,3.88,4.44,3.89,3.9,3.4847,-76.5026
2026-05-24 22:00:00,5.77,30.5,94.1,3.78,2.6,0.94,3.72,4.31,4.16,4.84,3.4847,-76.5026
2026-05-24 23:00:00,7.73,30.4,93.4,5.77,3.78,2.6,2.08,5.58,4.59,6.26,3.4847,-76.5026
2026-05-25 00:00:00,8.65,29.6,95.1,7.73,5.77,3.78,1.0,6.02,3.19,7.57,3.4847,-76.5026
2026-05-25 01:00:00,6.51,29.4,95.4,8.65,7.73,5.77,0.94,4.69,3.18,7.8,3.4847,-76.5026
2026-05-25 02:00:00,5.84,29.2,96.0,6.51,8.65,7.73,2.6,4.19,3.77,6.36,3.4847,-76.5026
2026-05-25 03:00:00,3.82,28.7,96.8,5.84,6.51,8.65,3.78,3.88,3.62,5.88,3.4847,-76.5026
2026-05-25 04:00:00,3.3,28.5,97.1,3.82,5.84,6.51,5.77,3.72,3.36,4.07,3.4847,-76.5026
2026-05-25 05:00:00,4.02,28.4,97.2,3.3,3.82,5.84,7.73,2.08,3.88,3.75,3.4847,-76.5026
2026-05-25 06:00:00,4.39,28.5,97.2,4.02,3.3,3.82,8.65,1.0,3.73,4.83,3.4847,-76.5026
2026-05-25 07:00:00,5.25,28.9,96.9,4.39,4.02,3.3,6.51,0.94,4.11,5.13,3.4847,-76.5026
2026-05-25 08:00:00,5.51,29.0,97.1,5.25,4.39,4.02,5.84,2.6,5.12,5.82,3.4847,-76.5026
2026-05-25 09:00:00,6.47,31.1,92.1,5.51,5.25,4.39,3.82,3.78,4.44,5.77,3.4847,-76.5026
2026-05-25 10:00:00,6.41,32.8,88.9,6.47,5.51,5.25,3.3,5.77,4.31,6.63,3.4847,-76.5026
2026-05-25 11:00:00,6.26,33.7,86.5,6.41,6.47,5.51,4.02,7.73,5.58,6.13,3.4847,-76.5026
2026-05-25 12:00:00,5.85,35.4,82.7,6.26,6.41,6.47,4.39,8.65,6.02,5.93,3.4847,-76.5026
2026-05-25 13:00:00,5.01,35.8,81.0,5.85,6.26,6.41,5.25,6.51,4.69,4.97,3.4847,-76.5026
2026-05-25 14:00:00,5.09,35.9,80.1,5.01,5.85,6.26,5.51,5.84,4.19,4.76,3.4847,-76.5026
2026-05-25 15:00:00,4.91,35.2,80.9,5.09,5.01,5.85,6.47,3.82,3.88,4.73,3.4847,-76.5026
2026-05-25 16:00:00,5.36,33.9,83.9,4.91,5.09,5.01,6.41,3.3,3.72,4.75,3.4847,-76.5026
2026-05-25 17:00:00,7.23,32.7,86.8,5.36,4.91,5.09,6.26,4.02,2.08,5.17,3.4847,-76.5026
2026-05-25 18:00:00,7.07,31.7,89.8,7.23,5.36,4.91,5.85,4.39,1.0,7.22,3.4847,-76.5026
2026-05-25 19:00:00,6.78,30.9,91.8,7.07,7.23,5.36,5.01,5.25,0.94,6.46,3.4847,-76.5026
2026-05-25 20:00:00,3.19,30.3,91.0,6.78,7.07,7.23,5.09,5.51,2.6,6.08,3.4847,-76.5026
2026-05-25 21:00:00,2.64,29.8,90.9,3.19,6.78,7.07,4.91,6.47,3.78,2.93,3.4847,-76.5026
2026-05-25 22:00:00,5.57,29.1,93.4,2.64,3.19,6.78,5.36,6.41,5.77,3.14,3.4847,-76.5026
2026-05-25 23:00:00,5.41,28.6,94.1,5.57,2.64,3.19,7.23,6.26,7.73,6.98,3.4847,-76.5026
2026-05-26 00:00:00,9.55,28.0,96.5,5.41,5.57,2.64,7.07,5.85,8.65,6.6,3.4847,-76.5026
2026-05-26 01:00:00,8.84,27.7,97.0,9.55,5.41,5.57,6.78,5.01,6.51,10.62,3.4847,-76.5026
2026-05-26 02:00:00,5.95,27.5,96.6,8.84,9.55,5.41,3.19,5.09,5.84,8.37,3.4847,-76.5026
2026-05-26 03:00:00,5.54,27.2,97.7,5.95,8.84,9.55,2.64,4.91,3.82,5.69,3.4847,-76.5026
2026-05-26 04:00:00,6.01,27.0,98.4,5.54,5.95,8.84,5.57,5.36,3.3,5.63,3.4847,-76.5026
2026-05-26 05:00:00,8.09,26.7,100.0,6.01,5.54,5.95,5.41,7.23,4.02,6.53,3.4847,-76.5026
2026-05-26 06:00:00,8.79,27.0,99.6,8.09,6.01,5.54,9.55,7.07,4.39,8.27,3.4847,-76.5026
2026-05-26 07:00:00,9.91,28.7,96.4,8.79,8.09,6.01,8.84,6.78,5.25,9.02,3.4847,-76.5026
2026-05-26 08:00:00,10.07,30.8,91.4,9.91,8.79,8.09,5.95,3.19,5.51,9.66,3.4847,-76.5026
2026-05-26 09:00:00,7.68,33.2,85.5,10.07,9.91,8.79,5.54,2.64,6.47,9.33,3.4847,-76.5026
2026-05-26 10:00:00,7.37,34.6,82.8,7.68,10.07,9.91,6.01,5.57,6.41,6.65,3.4847,-76.5026
2026-05-26 11:00:00,6.5,34.5,82.8,7.37,7.68,10.07,8.09,5.41,6.26,7.28,3.4847,-76.5026
2026-05-26 12:00:00,7.28,36.1,79.4,6.5,7.37,7.68,8.79,9.55,5.85,6.34,3.4847,-76.5026
2026-05-26 13:00:00,7.08,37.1,76.9,7.28,6.5,7.37,9.91,8.84,5.01,6.96,3.4847,-76.5026
2026-05-26 14:00:00,6.4,36.6,77.9,7.08,7.28,6.5,10.07,5.95,5.09,6.14,3.4847,-76.5026
2026-05-26 15:00:00,5.24,36.5,78.3,6.4,7.08,7.28,7.68,5.54,4.91,5.69,3.4847,-76.5026
2026-05-26 16:00:00,3.58,35.8,80.2,5.24,6.4,7.08,7.37,6.01,5.36,4.8,3.4847,-76.5026
2026-05-26 17:00:00,2.19,33.5,83.3,3.58,5.24,6.4,6.5,8.09,7.23,3.23,3.4847,-76.5026
2026-05-26 18:00:00,1.86,32.1,85.5,2.19,3.58,5.24,7.28,8.79,7.07,2.69,3.4847,-76.5026
2026-05-26 19:00:00,2.04,31.4,86.6,1.86,2.19,3.58,7.08,9.91,6.78,2.49,3.4847,-76.5026
2026-05-26 20:00:00,2.0,30.9,87.5,2.04,1.86,2.19,6.4,10.07,3.19,2.43,3.4847,-76.5026
2026-05-26 21:00:00,2.7,31.2,87.1,2.0,2.04,1.86,5.24,7.68,2.64,2.27,3.4847,-76.5026
2026-05-26 22:00:00,7.15,30.4,91.9,2.7,2.0,2.04,3.58,7.37,5.57,4.4,3.4847,-76.5026
2026-05-26 23:00:00,7.9,29.7,93.9,7.15,2.7,2.0,2.19,6.5,5.41,7.17,3.4847,-76.5026
2026-05-27 00:00:00,6.66,29.5,94.2,7.9,7.15,2.7,1.86,7.28,9.55,7.87,3.4847,-76.5026
2026-05-27 01:00:00,6.09,29.0,94.7,6.66,7.9,7.15,2.04,7.08,8.84,6.86,3.4847,-76.5026
2026-05-27 02:00:00,6.17,28.4,95.9,6.09,6.66,7.9,2.0,6.4,5.95,6.3,3.4847,-76.5026
2026-05-27 03:00:00,8.3,27.9,98.9,6.17,6.09,6.66,2.7,5.24,5.54,6.45,3.4847,-76.5026
2026-05-27 04:00:00,7.36,27.6,99.3,8.3,6.17,6.09,7.15,3.58,6.01,8.96,3.4847,-76.5026
2026-05-27 05:00:00,6.79,27.3,99.6,7.36,8.3,6.17,7.9,2.19,8.09,7.6,3.4847,-76.5026
2026-05-27 06:00:00,7.81,27.6,99.1,6.79,7.36,8.3,6.66,1.86,8.79,7.12,3.4847,-76.5026
2026-05-27 07:00:00,9.32,29.5,95.3,7.81,6.79,7.36,6.09,2.04,9.91,8.43,3.4847,-76.5026
2026-05-27 08:00:00,9.95,31.0,91.9,9.32,7.81,6.79,6.17,2.0,10.07,10.04,3.4847,-76.5026
2026-05-27 09:00:00,9.02,33.7,85.4,9.95,9.32,7.81,8.3,2.7,7.68,9.76,3.4847,-76.5026
2026-05-27 10:00:00,5.6,34.4,83.6,9.02,9.95,9.32,7.36,7.15,7.37,7.98,3.4847,-76.5026
2026-05-27 11:00:00,5.38,36.8,78.9,5.6,9.02,9.95,6.79,7.9,6.5,4.91,3.4847,-76.5026
2026-05-27 12:00:00,4.64,36.8,78.3,5.38,5.6,9.02,7.81,6.66,7.28,5.34,3.4847,-76.5026
2026-05-27 13:00:00,4.55,38.3,75.3,4.64,5.38,5.6,9.32,6.09,7.08,4.73,3.4847,-76.5026
2026-05-27 14:00:00,3.62,37.1,77.1,4.55,4.64,5.38,9.95,6.17,6.4,4.79,3.4847,-76.5026
2026-05-27 15:00:00,2.15,36.7,78.3,3.62,4.55,4.64,9.02,8.3,5.24,3.58,3.4847,-76.5026
2026-05-27 16:00:00,1.92,36.3,79.0,2.15,3.62,4.55,5.6,7.36,3.58,2.02,3.4847,-76.5026
2026-05-27 17:00:00,1.7,34.0,82.7,1.92,2.15,3.62,5.38,6.79,2.19,1.77,3.4847,-76.5026
2026-05-27 18:00:00,2.14,32.4,85.5,1.7,1.92,2.15,4.64,7.81,1.86,1.8,3.4847,-76.5026
2026-05-27 19:00:00,2.2,31.7,87.2,2.14,1.7,1.92,4.55,9.32,2.04,2.71,3.4847,-76.5026
2026-05-27 20:00:00,3.36,31.0,89.2,2.2,2.14,1.7,3.62,9.95,2.0,2.78,3.4847,-76.5026
2026-05-27 21:00:00,5.82,30.5,91.6,3.36,2.2,2.14,2.15,9.02,2.7,4.47,3.4847,-76.5026
2026-05-27 22:00:00,6.09,29.8,93.1,5.82,3.36,2.2,1.92,5.6,7.15,6.21,3.4847,-76.5026
2026-05-27 23:00:00,5.93,29.7,92.5,6.09,5.82,3.36,1.7,5.38,7.9,6.61,3.4847,-76.5026
2026-05-28 00:00:00,6.92,29.0,94.4,5.93,6.09,5.82,2.14,4.64,6.66,6.09,3.4847,-76.5026
2026-05-28 01:00:00,8.72,27.9,99.2,6.92,5.93,6.09,2.2,4.55,6.09,6.91,3.4847,-76.5026
2026-05-28 02:00:00,8.36,28.0,99.0,8.72,6.92,5.93,3.36,3.62,6.17,8.93,3.4847,-76.5026
2026-05-28 03:00:00,9.38,28.1,98.6,8.36,8.72,6.92,5.82,2.15,8.3,8.8,3.4847,-76.5026
2026-05-28 04:00:00,8.28,27.9,99.1,9.38,8.36,8.72,6.09,1.92,7.36,9.69,3.4847,-76.5026
2026-05-28 05:00:00,7.84,27.8,99.6,8.28,9.38,8.36,5.93,1.7,6.79,8.27,3.4847,-76.5026
2026-05-28 06:00:00,8.33,28.2,98.8,7.84,8.28,9.38,6.92,2.14,7.81,7.74,3.4847,-76.5026
2026-05-28 07:00:00,8.31,29.6,95.5,8.33,7.84,8.28,8.72,2.2,9.32,8.86,3.4847,-76.5026
2026-05-28 08:00:00,6.21,32.5,88.0,8.31,8.33,7.84,8.36,3.36,9.95,8.75,3.4847,-76.5026
2026-05-28 09:00:00,5.99,33.7,85.7,6.21,8.31,8.33,9.38,5.82,9.02,5.88,3.4847,-76.5026
2026-05-28 10:00:00,6.62,35.3,82.6,5.99,6.21,8.31,8.28,6.09,5.6,5.79,3.4847,-76.5026
2026-05-28 11:00:00,6.98,37.0,78.6,6.62,5.99,6.21,7.84,5.93,5.38,5.95,3.4847,-76.5026
2026-05-28 12:00:00,6.86,35.8,80.1,6.98,6.62,5.99,8.33,6.92,4.64,6.16,3.4847,-76.5026
2026-05-28 13:00:00,4.78,36.2,80.1,6.86,6.98,6.62,8.31,8.72,4.55,6.01,3.4847,-76.5026
2026-05-28 14:00:00,1.38,35.6,79.7,4.78,6.86,6.98,6.21,8.36,3.62,4.02,3.4847,-76.5026
2026-05-28 15:00:00,1.01,35.4,80.4,1.38,4.78,6.86,5.99,9.38,2.15,1.31,3.4847,-76.5026
2026-05-28 16:00:00,0.99,34.5,82.4,1.01,1.38,4.78,6.62,8.28,1.92,1.05,3.4847,-76.5026
2026-05-28 17:00:00,0.99,31.9,89.7,0.99,1.01,1.38,6.98,7.84,1.7,1.19,3.4847,-76.5026
2026-05-28 18:00:00,0.98,31.0,89.2,0.99,0.99,1.01,6.86,8.33,2.14,1.3,3.4847,-76.5026
2026-05-28 19:00:00,0.86,30.8,88.7,0.98,0.99,0.99,4.78,8.31,2.2,1.38,3.4847,-76.5026
2026-05-28 20:00:00,4.31,30.6,90.5,0.86,0.98,0.99,1.38,6.21,3.36,2.01,3.4847,-76.5026
2026-05-28 21:00:00,7.97,30.6,92.1,4.31,0.86,0.98,1.01,5.99,5.82,5.66,3.4847,-76.5026
2026-05-28 22:00:00,8.02,29.8,95.2,7.97,4.31,0.86,0.99,6.62,6.09,7.27,3.4847,-76.5026
2026-05-28 23:00:00,6.46,29.3,95.7,8.02,7.97,4.31,0.99,6.98,5.93,7.23,3.4847,-76.5026
2026-05-29 00:00:00,7.85,28.5,98.3,6.46,8.02,7.97,0.98,6.86,6.92,6.02,3.4847,-76.5026
2026-05-29 01:00:00,7.96,27.4,99.8,7.85,6.46,8.02,0.86,4.78,8.72,7.47,3.4847,-76.5026
2026-05-29 02:00:00,4.38,26.6,100.0,7.96,7.85,6.46,4.31,1.38,8.36,7.69,3.4847,-76.5026
2026-05-29 03:00:00,4.5,26.7,100.0,4.38,7.96,7.85,7.97,1.01,9.38,4.66,3.4847,-76.5026
